'Elapsed time','ECG1','ECG2'
'0:21.586',0.000,-0.030
'0:21.594',0.020,-0.020
'0:21.602',0.020,-0.050
'0:21.609',0.010,-0.030
'0:21.617',0.030,-0.020
'0:21.625',0.040,-0.050
'0:21.633',0.020,-0.070
'0:21.641',0.010,-0.040
'0:21.648',0.030,-0.060
'0:21.656',0.020,-0.090
'0:21.664',0.020,-0.090
'0:21.672',0.040,-0.080
'0:21.680',0.040,-0.100
'0:21.688',0.050,-0.120
'0:21.695',0.050,-0.100
'0:21.703',0.060,-0.110
'0:21.711',0.060,-0.130
'0:21.719',0.070,-0.130
'0:21.727',0.060,-0.110
'0:21.734',0.060,-0.140
'0:21.742',0.060,-0.170
'0:21.750',0.060,-0.140
'0:21.758',0.060,-0.140
'0:21.766',0.060,-0.150
'0:21.773',0.030,-0.170
'0:21.781',0.040,-0.130
'0:21.789',0.030,-0.140
'0:21.797',0.030,-0.160
'0:21.805',0.010,-0.150
'0:21.813',0.010,-0.150
'0:21.820',0.010,-0.170
'0:21.828',0.020,-0.180
'0:21.836',-0.010,-0.130
'0:21.844',0.000,-0.150
'0:21.852',-0.010,-0.170
'0:21.859',-0.010,-0.170
'0:21.867',-0.010,-0.150
'0:21.875',0.010,-0.150
'0:21.883',0.020,-0.150
'0:21.891',0.060,-0.080
'0:21.898',0.040,-0.060
'0:21.906',0.100,-0.070
'0:21.914',0.180,0.160
'0:21.922',0.150,0.260
'0:21.930',0.130,0.230
'0:21.938',0.050,0.170
'0:21.945',-0.050,0.080
'0:21.953',-0.080,0.080
'0:21.961',-0.110,0.010
'0:21.969',-0.080,-0.130
'0:21.977',-0.090,-0.190
'0:21.984',-0.090,-0.200
'0:21.992',-0.100,-0.220
'0:22.000',-0.100,-0.190
'0:22.008',-0.110,-0.210
'0:22.016',-0.050,-0.320
'0:22.023',0.320,0.750
'0:22.031',0.560,3.630
'0:22.039',-0.610,5.110
'0:22.047',-1.930,5.110
'0:22.055',-1.860,1.860
'0:22.063',-1.270,-0.650
'0:22.070',-0.600,-0.440
'0:22.078',-0.250,-0.260
'0:22.086',-0.050,-0.290
'0:22.094',-0.040,-0.330
'0:22.102',0.000,-0.350
'0:22.109',0.000,-0.360
'0:22.117',0.040,-0.340
'0:22.125',0.040,-0.340
'0:22.133',0.060,-0.340
'0:22.141',0.050,-0.310
'0:22.148',0.080,-0.310
'0:22.156',0.100,-0.320
'0:22.164',0.100,-0.320
'0:22.172',0.090,-0.290
'0:22.180',0.110,-0.280
'0:22.188',0.130,-0.290
'0:22.195',0.130,-0.280
'0:22.203',0.150,-0.260
'0:22.211',0.160,-0.270
'0:22.219',0.180,-0.290
'0:22.227',0.190,-0.250
'0:22.234',0.200,-0.270
'0:22.242',0.200,-0.300
'0:22.250',0.200,-0.310
'0:22.258',0.180,-0.300
'0:22.266',0.170,-0.350
'0:22.273',0.140,-0.380
'0:22.281',0.110,-0.380
'0:22.289',0.090,-0.380
'0:22.297',0.040,-0.390
'0:22.305',0.020,-0.370
'0:22.313',-0.010,-0.270
'0:22.320',-0.030,-0.210
'0:22.328',-0.050,-0.160
'0:22.336',-0.030,-0.080
'0:22.344',-0.020,-0.040
'0:22.352',-0.010,-0.040
'0:22.359',-0.010,-0.050
'0:22.367',-0.010,-0.030
'0:22.375',-0.010,-0.030
'0:22.383',0.000,-0.060
'0:22.391',0.000,-0.070
'0:22.398',0.000,-0.060
'0:22.406',0.000,-0.090
'0:22.414',-0.010,-0.120
'0:22.422',0.000,-0.100
'0:22.430',0.010,-0.090
'0:22.438',0.020,-0.140
'0:22.445',0.010,-0.130
'0:22.453',0.030,-0.120
'0:22.461',0.030,-0.140
'0:22.469',0.020,-0.170
'0:22.477',0.020,-0.150
'0:22.484',0.030,-0.140
'0:22.492',0.020,-0.160
'0:22.500',0.020,-0.170
'0:22.508',0.020,-0.150
'0:22.516',0.020,-0.150
'0:22.523',0.010,-0.170
'0:22.531',-0.010,-0.150
'0:22.539',-0.010,-0.160
'0:22.547',0.000,-0.180
'0:22.555',0.000,-0.160
'0:22.563',-0.030,-0.160
'0:22.570',-0.010,-0.150
'0:22.578',-0.030,-0.180
'0:22.586',-0.040,-0.170
'0:22.594',-0.030,-0.150
'0:22.602',-0.040,-0.160
'0:22.609',-0.040,-0.180
'0:22.617',-0.060,-0.150
'0:22.625',-0.040,-0.160
'0:22.633',-0.050,-0.180
'0:22.641',-0.050,-0.180
'0:22.648',-0.050,-0.150
'0:22.656',-0.030,-0.160
'0:22.664',0.010,-0.140
'0:22.672',0.010,-0.100
'0:22.680',0.000,-0.060
'0:22.688',0.070,-0.060
'0:22.695',0.140,0.160
'0:22.703',0.120,0.220
'0:22.711',0.070,0.200
'0:22.719',0.040,0.140
'0:22.727',-0.060,0.050
'0:22.734',-0.120,0.040
'0:22.742',-0.120,-0.030
'0:22.750',-0.120,-0.160
'0:22.758',-0.120,-0.210
'0:22.766',-0.120,-0.250
'0:22.773',-0.140,-0.250
'0:22.781',-0.150,-0.240
'0:22.789',-0.150,-0.220
'0:22.797',-0.100,-0.300
'0:22.805',0.270,0.810
'0:22.813',0.510,3.570
'0:22.820',-0.280,5.110
'0:22.828',-1.830,5.110
'0:22.836',-1.720,1.890
'0:22.844',-1.260,-0.660
'0:22.852',-0.650,-0.490
'0:22.859',-0.310,-0.270
'0:22.867',-0.090,-0.340
'0:22.875',-0.080,-0.360
'0:22.883',-0.050,-0.390
'0:22.891',-0.030,-0.410
'0:22.898',-0.020,-0.380
'0:22.906',0.000,-0.360
'0:22.914',0.010,-0.390
'0:22.922',0.030,-0.360
'0:22.930',0.020,-0.360
'0:22.938',0.040,-0.360
'0:22.945',0.050,-0.360
'0:22.953',0.050,-0.330
'0:22.961',0.070,-0.310
'0:22.969',0.090,-0.320
'0:22.977',0.100,-0.310
'0:22.984',0.090,-0.300
'0:22.992',0.100,-0.320
'0:23.000',0.120,-0.310
'0:23.008',0.130,-0.280
'0:23.016',0.140,-0.320
'0:23.023',0.140,-0.340
'0:23.031',0.150,-0.320
'0:23.039',0.140,-0.320
'0:23.047',0.110,-0.360
'0:23.055',0.110,-0.380
'0:23.063',0.100,-0.410
'0:23.070',0.110,-0.400
'0:23.078',0.070,-0.430
'0:23.086',0.040,-0.400
'0:23.094',0.020,-0.310
'0:23.102',0.000,-0.250
'0:23.109',0.000,-0.220
'0:23.117',0.000,-0.160
'0:23.125',-0.030,-0.150
'0:23.133',-0.020,-0.170
'0:23.141',0.000,-0.180
'0:23.148',-0.020,-0.150
'0:23.156',0.000,-0.150
'0:23.164',0.000,-0.180
'0:23.172',-0.020,-0.180
'0:23.180',0.000,-0.180
'0:23.188',0.000,-0.210
'0:23.195',0.000,-0.230
'0:23.203',0.010,-0.200
'0:23.211',-0.010,-0.210
'0:23.219',0.020,-0.230
'0:23.227',0.010,-0.240
'0:23.234',0.010,-0.230
'0:23.242',0.000,-0.250
'0:23.250',0.010,-0.240
'0:23.258',0.010,-0.210
'0:23.266',0.000,-0.230
'0:23.273',0.010,-0.210
'0:23.281',-0.020,-0.230
'0:23.289',-0.020,-0.200
'0:23.297',-0.010,-0.240
'0:23.305',-0.030,-0.260
'0:23.313',-0.030,-0.220
'0:23.320',-0.040,-0.230
'0:23.328',-0.030,-0.250
'0:23.336',-0.050,-0.260
'0:23.344',-0.060,-0.230
'0:23.352',-0.050,-0.250
'0:23.359',-0.050,-0.300
'0:23.367',-0.090,-0.260
'0:23.375',-0.060,-0.250
'0:23.383',-0.070,-0.270
'0:23.391',-0.080,-0.300
'0:23.398',-0.070,-0.270
'0:23.406',-0.060,-0.240
'0:23.414',-0.030,-0.210
'0:23.422',-0.040,-0.170
'0:23.430',0.010,-0.140
'0:23.438',0.040,-0.030
'0:23.445',0.100,0.090
'0:23.453',0.070,0.090
'0:23.461',0.020,0.140
'0:23.469',-0.020,-0.010
'0:23.477',-0.130,-0.020
'0:23.484',-0.130,-0.080
'0:23.492',-0.130,-0.190
'0:23.500',-0.160,-0.330
'0:23.508',-0.170,-0.280
'0:23.516',-0.170,-0.300
'0:23.523',-0.160,-0.300
'0:23.531',-0.190,-0.300
'0:23.539',-0.170,-0.400
'0:23.547',0.140,0.620
'0:23.555',0.500,2.900
'0:23.563',0.250,5.110
'0:23.570',-1.550,5.110
'0:23.578',-1.600,2.850
'0:23.586',-1.330,-0.810
'0:23.594',-0.800,-0.600
'0:23.602',-0.510,-0.430
'0:23.609',-0.120,-0.410
'0:23.617',-0.130,-0.410
'0:23.625',-0.080,-0.440
'0:23.633',-0.070,-0.450
'0:23.641',-0.050,-0.440
'0:23.648',-0.030,-0.410
'0:23.656',-0.010,-0.420
'0:23.664',-0.010,-0.420
'0:23.672',0.010,-0.380
'0:23.680',0.030,-0.350
'0:23.688',0.030,-0.360
'0:23.695',0.050,-0.370
'0:23.703',0.070,-0.330
'0:23.711',0.080,-0.320
'0:23.719',0.100,-0.340
'0:23.727',0.140,-0.280
'0:23.734',0.140,-0.270
'0:23.742',0.170,-0.280
'0:23.750',0.190,-0.300
'0:23.758',0.210,-0.270
'0:23.766',0.230,-0.290
'0:23.773',0.240,-0.310
'0:23.781',0.240,-0.300
'0:23.789',0.240,-0.340
'0:23.797',0.220,-0.380
'0:23.805',0.210,-0.430
'0:23.813',0.180,-0.400
'0:23.820',0.150,-0.400
'0:23.828',0.110,-0.380
'0:23.836',0.090,-0.320
'0:23.844',0.070,-0.260
'0:23.852',0.040,-0.200
'0:23.859',0.030,-0.190
'0:23.867',0.010,-0.130
'0:23.875',0.020,-0.120
'0:23.883',0.020,-0.140
'0:23.891',0.030,-0.130
'0:23.898',0.020,-0.130
'0:23.906',0.030,-0.150
'0:23.914',0.020,-0.170
'0:23.922',0.030,-0.130
'0:23.930',0.060,-0.140
'0:23.938',0.070,-0.180
'0:23.945',0.050,-0.170
'0:23.953',0.070,-0.190
'0:23.961',0.070,-0.190
'0:23.969',0.070,-0.210
'0:23.977',0.060,-0.180
'0:23.984',0.060,-0.190
'0:23.992',0.070,-0.210
'0:24.000',0.040,-0.210
'0:24.008',0.050,-0.190
'0:24.016',0.020,-0.200
'0:24.023',0.020,-0.220
'0:24.031',0.010,-0.180
'0:24.039',0.020,-0.170
'0:24.047',0.010,-0.190
'0:24.055',0.000,-0.190
'0:24.063',-0.010,-0.180
'0:24.070',-0.010,-0.180
'0:24.078',-0.020,-0.210
'0:24.086',-0.030,-0.180
'0:24.094',-0.010,-0.200
'0:24.102',-0.020,-0.210
'0:24.109',-0.020,-0.210
'0:24.117',-0.030,-0.180
'0:24.125',-0.020,-0.190
'0:24.133',-0.040,-0.210
'0:24.141',-0.030,-0.210
'0:24.148',-0.030,-0.200
'0:24.156',-0.020,-0.210
'0:24.164',-0.030,-0.210
'0:24.172',-0.020,-0.140
'0:24.180',0.040,-0.100
'0:24.188',0.010,-0.110
'0:24.195',0.070,-0.060
'0:24.203',0.100,0.110
'0:24.211',0.150,0.240
'0:24.219',0.110,0.180
'0:24.227',0.020,0.250
'0:24.234',-0.010,0.130
'0:24.242',-0.090,0.080
'0:24.250',-0.110,0.060
'0:24.258',-0.110,-0.030
'0:24.266',-0.090,-0.180
'0:24.273',-0.100,-0.190
'0:24.281',-0.110,-0.170
'0:24.289',-0.090,-0.160
'0:24.297',-0.100,-0.180
'0:24.305',-0.070,-0.410
'0:24.313',0.310,0.440
'0:24.320',0.460,2.700
'0:24.328',0.190,5.110
'0:24.336',-1.980,5.110
'0:24.344',-2.140,3.220
'0:24.352',-1.280,-0.670
'0:24.359',-0.890,-0.430
'0:24.367',-0.320,-0.240
'0:24.375',-0.010,-0.260
'0:24.383',0.000,-0.330
'0:24.391',0.030,-0.320
'0:24.398',0.050,-0.300
'0:24.406',0.090,-0.330
'0:24.414',0.090,-0.340
'0:24.422',0.100,-0.310
'0:24.430',0.130,-0.300
'0:24.438',0.130,-0.310
'0:24.445',0.150,-0.300
'0:24.453',0.180,-0.280
'0:24.461',0.180,-0.280
'0:24.469',0.190,-0.300
'0:24.477',0.220,-0.260
'0:24.484',0.230,-0.250
'0:24.492',0.260,-0.270
'0:24.500',0.280,-0.260
'0:24.508',0.300,-0.250
'0:24.516',0.310,-0.270
'0:24.523',0.330,-0.290
'0:24.531',0.340,-0.270
'0:24.539',0.350,-0.280
'0:24.547',0.360,-0.320
'0:24.555',0.330,-0.340
'0:24.563',0.320,-0.350
'0:24.570',0.290,-0.400
'0:24.578',0.250,-0.430
'0:24.586',0.200,-0.370
'0:24.594',0.150,-0.340
'0:24.602',0.100,-0.280
'0:24.609',0.080,-0.210
'0:24.617',0.060,-0.130
'0:24.625',0.060,-0.070
'0:24.633',0.040,-0.050
'0:24.641',0.050,0.000
'0:24.648',0.070,0.000
'0:24.656',0.060,-0.010
'0:24.664',0.070,-0.040
'0:24.672',0.060,0.000
'0:24.680',0.050,-0.020
'0:24.688',0.050,-0.030
'0:24.695',0.060,-0.020
'0:24.703',0.050,-0.020
'0:24.711',0.070,-0.030
'0:24.719',0.060,-0.070
'0:24.727',0.060,-0.040
'0:24.734',0.070,-0.060
'0:24.742',0.080,-0.080
'0:24.750',0.070,-0.090
'0:24.758',0.080,-0.080
'0:24.766',0.100,-0.110
'0:24.773',0.080,-0.130
'0:24.781',0.100,-0.100
'0:24.789',0.090,-0.110
'0:24.797',0.100,-0.150
'0:24.805',0.090,-0.130
'0:24.813',0.100,-0.120
'0:24.820',0.080,-0.150
'0:24.828',0.080,-0.150
'0:24.836',0.060,-0.130
'0:24.844',0.040,-0.120
'0:24.852',0.060,-0.140
'0:24.859',0.040,-0.160
'0:24.867',0.040,-0.120
'0:24.875',0.040,-0.150
'0:24.883',0.020,-0.160
'0:24.891',0.010,-0.130
'0:24.898',0.020,-0.130
'0:24.906',0.010,-0.140
'0:24.914',0.010,-0.150
'0:24.922',0.010,-0.130
'0:24.930',0.040,-0.120
'0:24.938',0.070,-0.090
'0:24.945',0.050,-0.060
'0:24.953',0.110,-0.020
'0:24.961',0.140,0.130
'0:24.969',0.200,0.270
'0:24.977',0.150,0.260
'0:24.984',0.080,0.270
'0:24.992',0.020,0.120
'0:25.000',-0.080,0.100
'0:25.008',-0.080,0.100
'0:25.016',-0.070,-0.030
'0:25.023',-0.070,-0.160
'0:25.031',-0.060,-0.150
'0:25.039',-0.070,-0.160
'0:25.047',-0.080,-0.170
'0:25.055',-0.070,-0.130
'0:25.063',-0.030,-0.320
'0:25.070',0.280,0.420
'0:25.078',0.490,2.660
'0:25.086',0.390,5.110
'0:25.094',-1.880,5.110
'0:25.102',-2.030,3.270
'0:25.109',-1.200,-0.640
'0:25.117',-0.890,-0.370
'0:25.125',-0.320,-0.240
'0:25.133',0.010,-0.270
'0:25.141',0.010,-0.300
'0:25.148',0.030,-0.310
'0:25.156',0.050,-0.340
'0:25.164',0.080,-0.320
'0:25.172',0.070,-0.310
'0:25.180',0.110,-0.310
'0:25.188',0.100,-0.330
'0:25.195',0.100,-0.300
'0:25.203',0.130,-0.290
'0:25.211',0.120,-0.290
'0:25.219',0.140,-0.300
'0:25.227',0.160,-0.260
'0:25.234',0.180,-0.280
'0:25.242',0.180,-0.290
'0:25.250',0.200,-0.250
'0:25.258',0.230,-0.250
'0:25.266',0.230,-0.270
'0:25.273',0.260,-0.270
'0:25.281',0.280,-0.260
'0:25.289',0.270,-0.280
'0:25.297',0.280,-0.300
'0:25.305',0.260,-0.300
'0:25.313',0.260,-0.320
'0:25.320',0.230,-0.370
'0:25.328',0.230,-0.390
'0:25.336',0.170,-0.380
'0:25.344',0.160,-0.360
'0:25.352',0.110,-0.340
'0:25.359',0.070,-0.240
'0:25.367',0.060,-0.170
'0:25.375',0.050,-0.120
'0:25.383',0.050,-0.090
'0:25.391',0.040,-0.030
'0:25.398',0.060,-0.030
'0:25.406',0.050,-0.060
'0:25.414',0.070,-0.030
'0:25.422',0.060,-0.040
'0:25.430',0.080,-0.050
'0:25.438',0.050,-0.080
'0:25.445',0.070,-0.030
'0:25.453',0.070,-0.060
'0:25.461',0.070,-0.080
'0:25.469',0.070,-0.080
'0:25.477',0.080,-0.080
'0:25.484',0.080,-0.110
'0:25.492',0.100,-0.120
'0:25.500',0.080,-0.100
'0:25.508',0.090,-0.110
'0:25.516',0.110,-0.140
'0:25.523',0.090,-0.140
'0:25.531',0.110,-0.130
'0:25.539',0.110,-0.150
'0:25.547',0.100,-0.180
'0:25.555',0.070,-0.160
'0:25.563',0.090,-0.160
'0:25.570',0.080,-0.190
'0:25.578',0.080,-0.170
'0:25.586',0.060,-0.180
'0:25.594',0.060,-0.200
'0:25.602',0.030,-0.230
'0:25.609',0.030,-0.200
'0:25.617',0.020,-0.220
'0:25.625',0.040,-0.230
'0:25.633',0.020,-0.220
'0:25.641',0.030,-0.200
'0:25.648',0.020,-0.220
'0:25.656',0.020,-0.250
'0:25.664',0.000,-0.210
'0:25.672',0.020,-0.220
'0:25.680',0.020,-0.220
'0:25.688',0.010,-0.210
'0:25.695',0.030,-0.210
'0:25.703',0.020,-0.210
'0:25.711',0.020,-0.230
'0:25.719',0.010,-0.180
'0:25.727',0.030,-0.140
'0:25.734',0.080,-0.090
'0:25.742',0.050,-0.090
'0:25.750',0.110,-0.030
'0:25.758',0.110,0.040
'0:25.766',0.210,0.220
'0:25.773',0.130,0.200
'0:25.781',0.070,0.220
'0:25.789',0.030,0.140
'0:25.797',-0.090,0.050
'0:25.805',-0.100,0.060
'0:25.813',-0.090,0.020
'0:25.820',-0.060,-0.150
'0:25.828',-0.060,-0.170
'0:25.836',-0.070,-0.160
'0:25.844',-0.060,-0.170
'0:25.852',-0.070,-0.150
'0:25.859',-0.060,-0.290
'0:25.867',0.200,0.300
'0:25.875',0.460,2.330
'0:25.883',0.680,5.110
'0:25.891',-1.710,5.110
'0:25.898',-1.950,3.590
'0:25.906',-1.220,-0.540
'0:25.914',-0.970,-0.360
'0:25.922',-0.390,-0.270
'0:25.930',-0.030,-0.270
'0:25.938',-0.060,-0.320
'0:25.945',-0.010,-0.330
'0:25.953',0.020,-0.360
'0:25.961',0.040,-0.360
'0:25.969',0.040,-0.340
'0:25.977',0.050,-0.340
'0:25.984',0.060,-0.330
'0:25.992',0.060,-0.290
'0:26.000',0.090,-0.280
'0:26.008',0.100,-0.310
'0:26.016',0.110,-0.310
'0:26.023',0.120,-0.260
'0:26.031',0.140,-0.290
'0:26.039',0.130,-0.280
'0:26.047',0.130,-0.270
'0:26.055',0.130,-0.290
'0:26.063',0.160,-0.270
'0:26.070',0.150,-0.310
'0:26.078',0.170,-0.260
'0:26.086',0.170,-0.310
'0:26.094',0.160,-0.320
'0:26.102',0.160,-0.330
'0:26.109',0.140,-0.370
'0:26.117',0.130,-0.410
'0:26.125',0.100,-0.440
'0:26.133',0.070,-0.460
'0:26.141',0.060,-0.420
'0:26.148',0.020,-0.410
'0:26.156',0.000,-0.330
'0:26.164',0.010,-0.250
'0:26.172',-0.020,-0.190
'0:26.180',-0.020,-0.160
'0:26.188',-0.020,-0.100
'0:26.195',0.000,-0.100
'0:26.203',0.010,-0.100
'0:26.211',0.030,-0.080
'0:26.219',0.030,-0.060
'0:26.227',0.010,-0.090
'0:26.234',0.010,-0.110
'0:26.242',0.010,-0.060
'0:26.250',0.010,-0.090
'0:26.258',0.020,-0.120
'0:26.266',0.010,-0.110
'0:26.273',0.010,-0.120
'0:26.281',0.030,-0.140
'0:26.289',0.030,-0.160
'0:26.297',0.030,-0.140
'0:26.305',0.060,-0.150
'0:26.313',0.050,-0.190
'0:26.320',0.040,-0.190
'0:26.328',0.030,-0.170
'0:26.336',0.030,-0.180
'0:26.344',0.020,-0.200
'0:26.352',0.030,-0.180
'0:26.359',0.030,-0.160
'0:26.367',0.010,-0.200
'0:26.375',0.010,-0.230
'0:26.383',0.000,-0.210
'0:26.391',-0.020,-0.210
'0:26.398',0.000,-0.240
'0:26.406',-0.020,-0.230
'0:26.414',-0.010,-0.220
'0:26.422',-0.010,-0.220
'0:26.430',-0.030,-0.250
'0:26.438',-0.040,-0.220
'0:26.445',-0.050,-0.230
'0:26.453',-0.060,-0.250
'0:26.461',-0.040,-0.270
'0:26.469',-0.050,-0.260
'0:26.477',-0.060,-0.250
'0:26.484',-0.060,-0.280
'0:26.492',-0.070,-0.230
'0:26.500',-0.020,-0.180
'0:26.508',0.020,-0.210
'0:26.516',-0.030,-0.140
'0:26.523',0.050,-0.080
'0:26.531',0.060,0.050
'0:26.539',0.130,0.100
'0:26.547',0.050,0.100
'0:26.555',0.010,0.130
'0:26.563',-0.030,0.000
'0:26.570',-0.140,-0.060
'0:26.578',-0.110,-0.060
'0:26.586',-0.120,-0.140
'0:26.594',-0.110,-0.290
'0:26.602',-0.120,-0.300
'0:26.609',-0.120,-0.290
'0:26.617',-0.120,-0.280
'0:26.625',-0.120,-0.310
'0:26.633',-0.120,-0.360
'0:26.641',0.200,0.740
'0:26.648',0.540,3.210
'0:26.656',0.330,5.110
'0:26.664',-1.560,5.110
'0:26.672',-1.590,2.100
'0:26.680',-1.220,-0.780
'0:26.688',-0.740,-0.610
'0:26.695',-0.440,-0.350
'0:26.703',-0.060,-0.400
'0:26.711',-0.070,-0.430
'0:26.719',-0.030,-0.420
'0:26.727',-0.010,-0.410
'0:26.734',0.010,-0.440
'0:26.742',0.020,-0.400
'0:26.750',0.040,-0.380
'0:26.758',0.050,-0.380
'0:26.766',0.060,-0.380
'0:26.773',0.060,-0.330
'0:26.781',0.080,-0.340
'0:26.789',0.080,-0.340
'0:26.797',0.100,-0.300
'0:26.805',0.100,-0.290
'0:26.813',0.140,-0.280
'0:26.820',0.140,-0.290
'0:26.828',0.150,-0.260
'0:26.836',0.180,-0.270
'0:26.844',0.190,-0.280
'0:26.852',0.190,-0.280
'0:26.859',0.220,-0.260
'0:26.867',0.220,-0.300
'0:26.875',0.210,-0.330
'0:26.883',0.200,-0.320
'0:26.891',0.190,-0.360
'0:26.898',0.170,-0.410
'0:26.906',0.130,-0.430
'0:26.914',0.100,-0.400
'0:26.922',0.080,-0.370
'0:26.930',0.040,-0.330
'0:26.938',0.010,-0.240
'0:26.945',0.010,-0.170
'0:26.953',0.000,-0.140
'0:26.961',-0.010,-0.120
'0:26.969',0.000,-0.080
'0:26.977',0.000,-0.080
'0:26.984',0.010,-0.110
'0:26.992',0.010,-0.090
'0:27.000',0.000,-0.080
'0:27.008',0.020,-0.120
'0:27.016',0.040,-0.140
'0:27.023',0.030,-0.100
'0:27.031',0.040,-0.110
'0:27.039',0.050,-0.140
'0:27.047',0.040,-0.140
'0:27.055',0.040,-0.140
'0:27.063',0.060,-0.160
'0:27.070',0.040,-0.170
'0:27.078',0.060,-0.130
'0:27.086',0.050,-0.140
'0:27.094',0.050,-0.150
'0:27.102',0.040,-0.150
'0:27.109',0.030,-0.130
'0:27.117',0.040,-0.130
'0:27.125',0.030,-0.160
'0:27.133',0.020,-0.130
'0:27.141',0.020,-0.120
'0:27.148',0.030,-0.140
'0:27.156',0.020,-0.150
'0:27.164',0.010,-0.120
'0:27.172',0.030,-0.140
'0:27.180',0.020,-0.150
'0:27.188',0.000,-0.120
'0:27.195',0.020,-0.130
'0:27.203',0.020,-0.160
'0:27.211',0.000,-0.160
'0:27.219',0.010,-0.140
'0:27.227',0.010,-0.150
'0:27.234',-0.010,-0.160
'0:27.242',-0.020,-0.150
'0:27.250',-0.020,-0.150
'0:27.258',-0.030,-0.160
'0:27.266',-0.020,-0.150
'0:27.273',0.020,-0.060
'0:27.281',0.030,-0.070
'0:27.289',0.030,-0.040
'0:27.297',0.080,0.000
'0:27.305',0.110,0.250
'0:27.313',0.120,0.230
'0:27.320',0.040,0.230
'0:27.328',-0.010,0.230
'0:27.336',-0.080,0.110
'0:27.344',-0.140,0.070
'0:27.352',-0.130,0.040
'0:27.359',-0.130,-0.080
'0:27.367',-0.100,-0.180
'0:27.375',-0.120,-0.200
'0:27.383',-0.120,-0.160
'0:27.391',-0.100,-0.160
'0:27.398',-0.120,-0.210
'0:27.406',-0.050,-0.290
'0:27.414',0.330,0.940
'0:27.422',0.530,3.950
'0:27.430',-0.450,5.110
'0:27.438',-2.000,5.110
'0:27.445',-2.010,1.470
'0:27.453',-1.270,-0.660
'0:27.461',-0.660,-0.460
'0:27.469',-0.260,-0.220
'0:27.477',-0.040,-0.310
'0:27.484',-0.030,-0.370
'0:27.492',-0.010,-0.370
'0:27.500',0.010,-0.350
'0:27.508',0.040,-0.380
'0:27.516',0.050,-0.370
'0:27.523',0.040,-0.350
'0:27.531',0.070,-0.330
'0:27.539',0.070,-0.340
'0:27.547',0.080,-0.340
'0:27.555',0.080,-0.300
'0:27.563',0.110,-0.310
'0:27.570',0.120,-0.320
'0:27.578',0.140,-0.280
'0:27.586',0.150,-0.270
'0:27.594',0.170,-0.290
'0:27.602',0.190,-0.300
'0:27.609',0.190,-0.270
'0:27.617',0.230,-0.280
'0:27.625',0.240,-0.310
'0:27.633',0.250,-0.300
'0:27.641',0.250,-0.320
'0:27.648',0.250,-0.370
'0:27.656',0.220,-0.410
'0:27.664',0.200,-0.420
'0:27.672',0.180,-0.450
'0:27.680',0.140,-0.470
'0:27.688',0.100,-0.450
'0:27.695',0.060,-0.380
'0:27.703',0.030,-0.330
'0:27.711',0.000,-0.270
'0:27.719',-0.010,-0.160
'0:27.727',-0.010,-0.110
'0:27.734',0.000,-0.110
'0:27.742',0.010,-0.090
'0:27.750',0.030,-0.080
'0:27.758',0.030,-0.090
'0:27.766',0.020,-0.110
'0:27.773',0.020,-0.100
'0:27.781',0.020,-0.100
'0:27.789',0.020,-0.120
'0:27.797',0.030,-0.120
'0:27.805',0.010,-0.100
'0:27.813',0.030,-0.140
'0:27.820',0.030,-0.150
'0:27.828',0.030,-0.130
'0:27.836',0.040,-0.130
'0:27.844',0.030,-0.170
'0:27.852',0.040,-0.180
'0:27.859',0.040,-0.170
'0:27.867',0.040,-0.180
'0:27.875',0.040,-0.210
'0:27.883',0.040,-0.170
'0:27.891',0.040,-0.170
'0:27.898',0.050,-0.200
'0:27.906',0.030,-0.220
'0:27.914',0.030,-0.190
'0:27.922',0.030,-0.190
'0:27.930',0.010,-0.210
'0:27.938',0.010,-0.180
'0:27.945',-0.010,-0.180
'0:27.953',0.000,-0.190
'0:27.961',-0.030,-0.210
'0:27.969',-0.030,-0.180
'0:27.977',-0.030,-0.180
'0:27.984',-0.030,-0.200
'0:27.992',-0.040,-0.200
'0:28.000',-0.030,-0.180
'0:28.008',-0.040,-0.200
'0:28.016',-0.040,-0.220
'0:28.023',-0.050,-0.180
'0:28.031',-0.010,-0.130
'0:28.039',0.030,-0.140
'0:28.047',0.010,-0.090
'0:28.055',0.070,-0.050
'0:28.063',0.070,0.040
'0:28.070',0.150,0.200
'0:28.078',0.070,0.170
'0:28.086',0.020,0.220
'0:28.094',-0.030,0.070
'0:28.102',-0.130,0.000
'0:28.109',-0.140,0.010
'0:28.117',-0.120,-0.060
'0:28.125',-0.100,-0.220
'0:28.133',-0.100,-0.230
'0:28.141',-0.120,-0.230
'0:28.148',-0.100,-0.220
'0:28.156',-0.120,-0.230
'0:28.164',-0.110,-0.400
'0:28.172',0.150,0.300
'0:28.180',0.410,2.350
'0:28.188',0.710,5.110
'0:28.195',-1.660,5.110
'0:28.203',-1.990,3.560
'0:28.211',-1.370,-0.610
'0:28.219',-1.160,-0.420
'0:28.227',-0.450,-0.320
'0:28.234',-0.080,-0.320
'0:28.242',-0.070,-0.370
'0:28.250',-0.050,-0.360
'0:28.258',-0.030,-0.390
'0:28.266',0.010,-0.400
'0:28.273',0.010,-0.360
'0:28.281',0.040,-0.350
'0:28.289',0.040,-0.360
'0:28.297',0.040,-0.350
'0:28.305',0.070,-0.330
'0:28.313',0.080,-0.340
'0:28.320',0.080,-0.340
